,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,popularity
14689,180053,0.451,0.639,0.4679999999999999,0.0102,5,0.12,-8.329,1,0.0231,97.53,3,0.42,0
11957,174082,0.276,0.645,0.843,0.0,9,0.272,-4.864,1,0.0534,180.014,4,0.968,0
11455,196691,0.131,0.546,0.63,0.0,1,0.12,-7.269,1,0.264,133.025,4,0.402,0
3525,237557,0.3989999999999999,0.906,0.569,0.0,3,0.106,-8.376,0,0.302,93.028,4,0.925,0
9736,207266,0.00415,0.7140000000000001,0.528,0.8540000000000001,6,0.0819,-8.789,1,0.0692,139.983,4,0.297,0
18384,205226,0.111,0.6729999999999999,0.76,9.5e-06,0,0.147,-4.434,0,0.15,104.982,4,0.532,0
17380,234306,0.0773,0.574,0.918,0.0,8,0.263,-2.306,1,0.0495,166.09799999999998,4,0.754,0
11197,407746,0.00277,0.583,0.86,0.00477,2,0.1119999999999999,-5.214,1,0.0337,115.003,4,0.2789999999999999,0
16676,199386,0.105,0.556,0.8290000000000001,7.219999999999999e-05,0,0.29,-5.122999999999999,1,0.0373,134.382,4,0.7929999999999999,0
4167,131988,0.994,0.298,0.0366,0.938,8,0.109,-29.701,1,0.0465,72.209,4,0.282,0
14899,214186,0.00414,0.601,0.6759999999999999,0.0,9,0.186,-4.423,1,0.0926,167.92,4,0.391,0
5104,180560,0.732,0.7559999999999999,0.175,2.47e-06,7,0.0737,-15.094,1,0.138,133.907,4,0.7829999999999999,0
13733,192200,0.528,0.7490000000000001,0.419,7.85e-06,5,0.113,-9.41,1,0.0719,120.166,4,0.2789999999999999,0
5968,149970,0.934,0.131,0.126,0.853,4,0.0939,-23.958,0,0.0342,74.44800000000001,3,0.0854,0
15109,196320,0.299,0.815,0.784,0.0,9,0.0958,-4.423,1,0.0738,162.958,4,0.8320000000000001,1
4922,239280,0.238,0.713,0.527,7.49e-06,4,0.111,-7.512,1,0.0329,123.006,4,0.445,0
2804,176226,0.006,0.46,0.765,2.14e-06,2,0.111,-13.655,1,0.179,167.764,4,0.196,0
9959,262259,0.7959999999999999,0.52,0.3389999999999999,0.0,0,0.1,-10.722,1,0.0566,65.995,4,0.1119999999999999,0
938,269466,0.0757,0.5710000000000001,0.505,1.04e-05,1,0.109,-9.312,0,0.0238,99.562,4,0.276,0
12467,194407,0.3229999999999999,0.69,0.784,0.0,1,0.203,-4.6530000000000005,1,0.032,106.066,4,0.669,1
16744,150280,0.62,0.5760000000000001,0.504,6.19e-06,0,0.296,-10.461,1,0.0475,80.317,4,0.845,0
9788,252826,0.0262,0.6559999999999999,0.725,0.0,1,0.0712,-4.067,1,0.0596,153.873,4,0.4029999999999999,0
17225,182626,0.0098599999999999,0.8809999999999999,0.774,0.0346,1,0.206,-6.068,1,0.0439,112.968,4,0.759,1
10568,225026,0.0024,0.695,0.687,0.0181,9,0.174,-9.075,1,0.0728,159.03,4,0.7859999999999999,0
9229,311120,0.124,0.85,0.818,0.00135,0,0.349,-8.623,1,0.0904,105.266,4,0.8390000000000001,0
13423,277046,0.284,0.552,0.741,8.2e-05,11,0.3339999999999999,-5.419,0,0.0542,69.709,4,0.718,0
3881,185346,0.8370000000000001,0.835,0.304,0.00156,5,0.13,-12.474,1,0.0445,111.581,4,0.843,0
167,221360,0.407,0.53,0.422,0.0,5,0.107,-6.2620000000000005,1,0.0342,119.964,4,0.349,1
526,310333,0.0628,0.536,0.8440000000000001,0.00084,6,0.0608,-6.917999999999999,0,0.0579999999999999,117.652,4,0.185,1
10495,205733,0.292,0.858,0.634,0.0,7,0.286,-6.194,1,0.0581,108.061,4,0.944,0
4376,287920,0.0386,0.831,0.79,0.000473,10,0.0708,-5.322,0,0.0843,93.998,4,0.96,0
3915,171720,0.826,0.6679999999999999,0.431,0.00158,5,0.151,-9.39,1,0.0304,113.667,1,0.779,0
10964,205613,0.616,0.8029999999999999,0.618,0.00165,7,0.512,-9.513,0,0.113,145.99200000000002,4,0.563,0
7103,217508,0.0427,0.846,0.677,0.585,7,0.0803,-7.602,1,0.255,160.02100000000002,4,0.7140000000000001,0
17596,169920,0.0402,0.732,0.586,2.66e-06,1,0.121,-7.867999999999999,1,0.2319999999999999,76.48,4,0.73,0
15928,259120,0.451,0.375,0.546,0.000312,2,0.278,-8.16,1,0.0294,95.361,4,0.37,0
1717,199699,0.0439,0.7070000000000001,0.4429999999999999,6.32e-06,1,0.506,-7.401,1,0.0314,94.001,4,0.293,0
8973,180000,0.0001199999999999,0.557,0.889,0.000225,0,0.325,-4.045,1,0.0499,142.015,4,0.173,0
11563,286706,0.326,0.515,0.505,0.0,0,0.102,-5.606,1,0.0294,150.063,4,0.5379999999999999,1
17743,159573,0.89,0.535,0.384,0.0,9,0.0964,-10.049,0,0.362,145.947,4,0.767,1
8789,179423,0.71,0.6459999999999999,0.648,0.00316,3,0.108,-8.602,1,0.0372,75.00399999999999,4,0.466,1
14849,211430,0.000285,0.4579999999999999,0.99,0.000893,8,0.4539999999999999,-3.717,1,0.183,166.90400000000002,4,0.46,0
502,471160,0.0817,0.354,0.731,0.00119,2,0.115,-9.178,1,0.0381,170.64,4,0.698,0
16411,220533,0.0004769999999999,0.259,0.978,0.000314,8,0.268,-3.842,1,0.22,132.97,4,0.266,0
14413,235626,0.188,0.809,0.6890000000000001,0.0,2,0.469,-7.098,1,0.135,90.00399999999999,4,0.498,0
12918,224516,0.00145,0.586,0.92,1.22e-05,6,0.0119,-3.969,0,0.104,93.038,4,0.706,0
10804,348318,0.00114,0.805,0.644,0.845,1,0.0609,-8.248,1,0.0493,100.001,4,0.173,0
6076,222333,0.000771,0.187,0.482,0.326,7,0.172,-14.954,1,0.039,163.42,4,0.335,0
9997,188362,0.326,0.8270000000000001,0.395,0.0745,1,0.155,-8.561,1,0.0393,80.029,4,0.32,0
4822,220212,0.61,0.335,0.2239999999999999,0.955,3,0.103,-15.825,1,0.035,94.017,3,0.0937,0
14551,275253,0.439,0.82,0.7170000000000001,0.00107,8,0.236,-6.191,1,0.0722,104.005,4,0.843,0
9988,214786,0.0217,0.68,0.6659999999999999,0.0,10,0.125,-5.698,1,0.0441,74.0,4,0.501,0
12258,170986,0.124,0.716,0.901,0.06,1,0.2689999999999999,-6.104,1,0.0653,120.996,4,0.437,0
13776,217016,0.3279999999999999,0.498,0.755,0.0,7,0.143,-4.862,0,0.0776,123.63,4,0.442,0
3733,747222,0.515,0.511,0.505,6.26e-05,3,0.114,-10.773,1,0.0421,119.292,4,0.622,0
3652,181812,0.0113,0.7909999999999999,0.581,0.0,11,0.35,-7.322999999999999,0,0.286,162.99,4,0.4379999999999999,1
9597,351309,0.965,0.575,0.182,0.0139,0,0.114,-13.993,1,0.0279999999999999,98.062,4,0.287,0
8353,223400,0.5589999999999999,0.557,0.616,8.04e-05,10,0.0812,-8.937999999999999,1,0.0387,86.802,4,0.471,0
3778,281600,0.372,0.754,0.495,4.91e-05,7,0.0882,-4.982,1,0.0457,136.21200000000002,4,0.741,0
10064,134661,0.4039999999999999,0.736,0.878,0.0,10,0.0646,-5.29,1,0.218,155.064,4,0.804,0
14888,211186,0.0552,0.526,0.8170000000000001,7.25e-05,4,0.123,-7.588999999999999,0,0.0851,90.727,4,0.5579999999999999,0
4335,262493,0.2269999999999999,0.83,0.546,0.0,1,0.1119999999999999,-5.716,1,0.295,182.973,4,0.535,1
17244,161506,0.0279,0.916,0.906,0.0,3,0.0803,-2.494,0,0.195,95.3,4,0.291,1
6660,153346,0.000628,0.598,0.685,0.0,7,0.149,-3.873,1,0.0679,137.035,4,0.7120000000000001,0
17004,244666,0.722,0.526,0.37,0.0,3,0.157,-10.535,1,0.025,76.002,4,0.251,0
17288,173400,0.422,0.432,0.471,0.0,3,0.141,-12.26,1,0.0473,203.27,4,0.7829999999999999,0
6558,246360,0.0682,0.7979999999999999,0.487,0.0,1,0.0925,-4.939,1,0.206,151.02,4,0.292,0
5593,214289,0.191,0.687,0.792,0.0,5,0.1669999999999999,-2.749,1,0.0452,100.015,4,0.6709999999999999,1
15377,300106,0.565,0.816,0.73,5.33e-06,9,0.0554,-6.392,0,0.0426,93.511,4,0.861,0
8836,202173,0.0183,0.612,0.921,0.0,7,0.0576,-2.879,1,0.0848,139.986,4,0.4529999999999999,1
2782,171093,0.0205,0.669,0.733,0.000224,5,0.042,-10.495,1,0.0494,153.778,4,0.833,0
10717,73185,0.271,0.73,0.594,0.535,10,0.31,-7.83,0,0.0346,81.994,4,0.5379999999999999,0
1062,291906,0.0105,0.461,0.802,2.18e-05,2,0.253,-4.279,1,0.0289999999999999,100.179,4,0.384,0
2905,238133,0.002,0.593,0.7020000000000001,8.379999999999999e-05,0,0.19,-12.668,1,0.0409,142.006,4,0.901,0
11106,174000,0.897,0.638,0.0389,0.8490000000000001,1,0.0731,-17.75,1,0.115,79.888,4,0.48,0
7455,238373,0.00582,0.743,0.3389999999999999,0.0,1,0.0812,-7.678,1,0.409,203.927,4,0.118,0
3772,312480,0.172,0.642,0.7,0.0002319999999999,1,0.0895,-9.213,1,0.0552,103.899,4,0.784,0
12720,234970,0.143,0.569,0.7909999999999999,0.655,6,0.109,-6.757000000000001,1,0.0355,139.78,4,0.298,0
6575,251560,0.00214,0.59,0.969,0.132,7,0.952,-3.3960000000000004,1,0.0817,105.022,4,0.223,0
10077,314626,0.0695,0.474,0.894,0.0,10,0.134,-2.604,0,0.08,174.102,4,0.4639999999999999,0
18105,247840,0.0152,0.708,0.6809999999999999,3.43e-05,1,0.0373,-11.226,1,0.0422,111.574,4,0.8140000000000001,0
13237,276906,0.59,0.54,0.36,0.0007019999999999,11,0.149,-12.557,1,0.0374,136.298,3,0.226,0
1608,209703,0.000176,0.5539999999999999,0.938,2.9e-06,11,0.147,-4.901,0,0.0532,96.5,4,0.4,1
3783,361093,0.34,0.7170000000000001,0.5,2.04e-06,4,0.0241,-9.848,0,0.0506,80.869,4,0.87,0
3162,269106,0.1009999999999999,0.7979999999999999,0.867,0.0,1,0.0634,-5.971,0,0.12,109.04,4,0.6679999999999999,1
18042,230426,0.00635,0.5820000000000001,0.8909999999999999,0.0,8,0.201,-5.239,1,0.0457,115.027,4,0.534,0
8203,250971,0.00315,0.45,0.872,0.83,2,0.071,-5.312,1,0.0408,175.025,4,0.2,0
17652,240341,0.711,0.611,0.466,0.000264,9,0.0847,-11.361,1,0.372,192.08,4,0.223,1
11734,190295,0.2689999999999999,0.601,0.775,0.0,0,0.0883,-4.612,1,0.0473,119.964,4,0.483,1
8142,235186,0.0744,0.7559999999999999,0.691,0.0,2,0.364,-3.718,1,0.178,104.999,4,0.632,0
4156,144453,0.993,0.421,0.0757,0.935,6,0.12,-20.347,0,0.0496,120.209,4,0.0851,0
5766,240560,0.925,0.507,0.138,0.0777,1,0.12,-16.447,1,0.0334,124.983,4,0.115,0
5765,268853,0.8220000000000001,0.494,0.243,0.00225,5,0.147,-9.083,0,0.0316,126.063,4,0.0722,1
15056,298760,0.0928,0.5660000000000001,0.664,0.305,8,0.0903,-9.081,1,0.0281,91.117,4,0.764,1
18018,230696,0.0557,0.534,0.615,2.16e-06,11,0.0992,-5.4110000000000005,0,0.0389,141.915,4,0.397,0
4499,178719,0.537,0.737,0.476,0.841,0,0.0849,-14.608,0,0.1669999999999999,172.048,4,0.848,0
12954,179946,0.00221,0.618,0.955,3.09e-06,4,0.486,-3.836,1,0.0798,150.034,4,0.79,1
3603,247136,0.125,0.413,0.299,2.2e-06,1,0.187,-11.271,0,0.0445,82.46,4,0.5489999999999999,0
7532,196760,0.149,0.903,0.625,1.7800000000000002e-05,10,0.215,-7.025,0,0.2189999999999999,129.993,4,0.3989999999999999,0
12268,194407,0.3229999999999999,0.69,0.784,0.0,1,0.203,-4.6530000000000005,1,0.032,106.066,4,0.669,1
10863,288333,0.575,0.624,0.653,0.0,8,0.104,-6.582000000000001,0,0.176,73.884,4,0.565,1
2620,230720,0.225,0.416,0.523,0.0663,1,0.186,-5.579,1,0.0291,132.015,4,0.133,0
10507,169346,0.552,0.851,0.631,0.0,9,0.0395,-4.87,1,0.0437,108.999,4,0.962,0
7121,218080,0.0662,0.777,0.777,0.00449,9,0.0926,-5.28,1,0.0514,119.98,4,0.109,0
9925,270466,0.216,0.807,0.904,0.0,6,0.347,-5.176,0,0.0773,112.026,4,0.813,0
3271,189071,0.826,0.528,0.427,0.0,11,0.122,-8.926,0,0.0347,141.866,4,0.195,0
373,164813,0.237,0.626,0.816,1.8e-06,9,0.104,-10.593,1,0.13,105.33,4,0.7979999999999999,1
17169,232380,0.0769,0.715,0.5710000000000001,0.0,1,0.273,-5.309,0,0.408,125.976,5,0.422,0
12736,152000,0.13,0.733,0.63,0.0,11,0.162,-4.296,1,0.395,149.989,4,0.8320000000000001,1
15892,219200,0.0561,0.648,0.785,0.0,7,0.148,-5.414,1,0.165,160.02,4,0.943,1
11671,232936,0.0398,0.294,0.6970000000000001,0.00011,6,0.136,-6.029,1,0.128,160.566,4,0.183,1
7201,161459,0.0392,0.659,0.625,0.0,9,0.654,-6.049,0,0.072,109.991,4,0.311,0
8111,212933,0.0155,0.497,0.852,0.0,2,0.0793,-5.517,1,0.0405,138.8,4,0.713,0
3910,146146,0.946,0.733,0.31,6.96e-05,5,0.185,-14.075,1,0.0582,113.592,4,0.934,0
8639,232880,0.0132,0.737,0.885,0.0,9,0.0821,-5.547000000000001,0,0.206,112.877,4,0.752,1
15668,243333,0.0108,0.743,0.67,0.0702,1,0.22,-4.547,0,0.0293,110.832,4,0.934,0
5668,183706,0.48,0.848,0.684,0.0,0,0.0639,-5.103,0,0.0579999999999999,98.372,4,0.958,0
17199,303000,0.0162,0.7,0.6409999999999999,3.06e-06,2,0.206,-8.673,0,0.317,149.99200000000002,4,0.3829999999999999,0
15532,199462,0.282,0.589,0.884,0.0,11,0.0908,-4.313,0,0.482,163.88,4,0.562,1
7696,197777,0.564,0.7340000000000001,0.693,2.55e-05,6,0.407,-5.625,0,0.0399,107.933,4,0.8440000000000001,0
4159,145641,0.993,0.705,0.121,0.918,7,0.156,-15.884,0,0.0774,120.056,3,0.374,1
13220,258240,0.595,0.61,0.3939999999999999,0.000302,7,0.27,-15.453,0,0.0691,106.797,4,0.8420000000000001,0
8148,264280,0.0002319999999999,0.69,0.805,0.7390000000000001,5,0.095,-11.522,0,0.0336,127.808,4,0.799,1
1319,292573,0.716,0.43,0.272,3.87e-05,0,0.278,-15.526,1,0.04,123.948,4,0.5820000000000001,0
10985,194220,0.94,0.3929999999999999,0.347,0.000763,3,0.091,-10.552,0,0.1009999999999999,77.624,4,0.0598,0
17593,135090,0.556,0.921,0.537,0.00404,9,0.102,-5.723,0,0.0804,128.009,4,0.711,1
3945,247053,0.245,0.489,0.487,0.00763,7,0.0508,-10.809,0,0.0498,149.553,4,0.604,0
15339,384800,0.505,0.598,0.5529999999999999,0.000265,5,0.2019999999999999,-10.682,0,0.0557,110.3,4,0.923,0
10011,156591,0.617,0.818,0.412,0.0,10,0.254,-6.007000000000001,1,0.109,115.348,3,0.866,1
14978,214160,0.121,0.665,0.639,0.327,2,0.0952,-7.747000000000001,1,0.0276,100.082,4,0.642,0
17854,192000,0.303,0.79,0.858,0.0,2,0.61,-2.78,1,0.0471,92.05,4,0.79,1
11743,184560,0.176,0.6940000000000001,0.77,1.1e-05,6,0.118,-5.335,1,0.149,125.905,4,0.163,1
17705,211000,0.649,0.8809999999999999,0.601,4.09e-06,6,0.0788,-8.509,0,0.193,107.087,4,0.421,0
12240,175773,0.0255,0.596,0.871,0.0101,2,0.249,-4.912,0,0.0375,80.939,4,0.961,0
6678,189846,0.0114,0.7909999999999999,0.789,0.0,11,0.301,-4.694,0,0.104,112.11,4,0.669,1
9821,225230,0.0236,0.7490000000000001,0.77,0.000463,1,0.1009999999999999,-7.337999999999999,0,0.0762,130.069,4,0.586,0
6719,198383,0.299,0.652,0.8029999999999999,0.002,1,0.0739,-6.36,1,0.0383,118.038,4,0.601,0
10198,200293,0.185,0.7859999999999999,0.695,0.0,1,0.123,-5.343,0,0.353,97.957,4,0.591,1
3953,389312,0.57,0.809,0.6729999999999999,6.27e-05,0,0.1369999999999999,-5.121,0,0.0364,132.02200000000002,4,0.928,0
14872,193106,0.0564,0.604,0.825,5.8e-05,0,0.192,-5.372999999999999,1,0.0429,144.085,4,0.7070000000000001,1
12793,170240,0.0518,0.674,0.578,0.0055,10,0.72,-8.767999999999999,0,0.298,112.265,5,0.163,0
5141,144120,0.133,0.547,0.254,8.240000000000001e-05,9,0.263,-16.548,1,0.0461,139.65,4,0.903,0
6534,250840,0.161,0.684,0.8109999999999999,0.000363,7,0.0871,-4.494,1,0.0714,87.866,4,0.721,1
7346,181573,0.0391,0.5710000000000001,0.573,8.64e-06,10,0.331,-4.533,1,0.0383,96.122,4,0.0542,0
14627,261973,0.0406,0.777,0.601,0.00201,2,0.0348,-5.931,1,0.126,97.911,4,0.68,1
4136,324413,0.907,0.28,0.136,0.585,2,0.0937,-16.649,1,0.0429,177.332,3,0.3929999999999999,0
15578,164133,0.102,0.759,0.695,0.0,10,0.0899,-5.632000000000001,0,0.0796,154.967,4,0.522,0
9696,223400,0.00022,0.467,0.93,0.000617,9,0.13,-2.715,1,0.0409,126.038,4,0.25,0
6705,199642,0.0483,0.762,0.939,0.0,11,0.0719,-2.688,0,0.054,117.986,4,0.428,0
1839,208383,0.103,0.711,0.675,0.0,9,0.268,-7.134,0,0.0699,120.031,4,0.682,0
16407,218778,0.115,0.545,0.908,0.0,0,0.0877,-6.547999999999999,1,0.0512,120.155,4,0.391,0
1357,231013,0.636,0.62,0.4029999999999999,0.0,1,0.128,-6.997999999999999,0,0.0393,135.84,4,0.528,1
5885,200379,0.816,0.511,0.363,0.0317,4,0.084,-7.65,0,0.0409999999999999,144.892,4,0.1689999999999999,1
13242,315400,0.6970000000000001,0.725,0.737,0.00306,8,0.16,-8.963,1,0.0475,110.166,4,0.946,0
1111,266200,0.0166,0.765,0.7879999999999999,0.588,3,0.0513,-9.896,1,0.0332,126.879,4,0.964,1
14362,100571,0.782,0.889,0.325,0.586,1,0.298,-13.201,0,0.374,106.809,3,0.718,0
13470,197968,0.103,0.6970000000000001,0.779,9.27e-05,2,0.102,-5.199,1,0.0395,95.032,4,0.21,0
12188,212493,0.0308,0.867,0.936,0.0491,1,0.15,-6.705,1,0.1159999999999999,126.072,4,0.8240000000000001,0
951,262560,0.0688,0.421,0.7340000000000001,0.0,0,0.974,-8.692,1,0.0511,168.77200000000002,4,0.34,0
4842,176890,0.995,0.38,0.00205,0.914,7,0.1119999999999999,-31.905,1,0.0492,66.528,4,0.162,0
8149,217893,0.0216,0.8859999999999999,0.474,0.0,1,0.088,-8.045,0,0.2739999999999999,150.06799999999998,4,0.825,0
12881,223546,8.53e-06,0.493,0.936,9.73e-05,1,0.358,-4.525,1,0.0331,93.501,4,0.6829999999999999,0
3120,286516,0.461,0.878,0.407,0.0,7,0.111,-10.941,1,0.233,89.01100000000001,4,0.547,1
3017,142146,0.00116,0.342,0.888,1.18e-05,7,0.214,-4.404,1,0.0617,159.118,4,0.287,0
5103,154000,0.8059999999999999,0.7490000000000001,0.315,0.0,0,0.121,-9.159,1,0.0344,134.834,3,0.813,0
12697,225928,0.879,0.54,0.431,0.00937,0,0.107,-10.175,1,0.0683,99.914,4,0.605,0
17125,287040,0.236,0.802,0.4629999999999999,0.00531,8,0.105,-8.379,1,0.162,103.961,4,0.291,1
14805,173326,0.000399,0.479,0.926,0.0022,3,0.179,-4.226,0,0.0893,175.99400000000003,4,0.6729999999999999,0
8772,258745,0.0113,0.662,0.784,0.0,2,0.715,-7.164,1,0.052,98.729,5,0.107,1
5754,187402,0.00616,0.898,0.593,0.904,9,0.276,-6.211,0,0.0615,127.013,4,0.419,0
3796,293106,0.267,0.7509999999999999,0.7879999999999999,0.0,9,0.1889999999999999,-6.011,1,0.0436,133.29399999999998,4,0.939,0
11901,220754,0.032,0.56,0.8959999999999999,0.000113,7,0.262,-3.691,0,0.0673,123.987,4,0.3,0
12291,282386,0.00122,0.521,0.669,0.000883,0,0.094,-6.25,1,0.0295,103.05,4,0.1689999999999999,0
5160,134706,0.6659999999999999,0.701,0.565,4.66e-06,7,0.356,-10.715,1,0.046,90.403,4,0.913,0
1529,258000,0.6629999999999999,0.485,0.307,4.13e-05,1,0.123,-13.129,1,0.0565,80.171,4,0.132,0
8521,164813,0.237,0.626,0.816,1.8e-06,9,0.104,-10.593,1,0.13,105.33,4,0.7979999999999999,1
4276,218181,0.132,0.628,0.7809999999999999,5.12e-06,6,0.209,-4.745,0,0.0411,121.015,4,0.186,0
13060,275253,0.439,0.82,0.7170000000000001,0.00107,8,0.236,-6.191,1,0.0722,104.005,4,0.843,0
12156,219333,0.1119999999999999,0.804,0.884,0.0,1,0.332,-4.166,1,0.289,140.046,4,0.6990000000000001,0
11460,196458,0.615,0.687,0.528,0.0,0,0.295,-11.274,0,0.2689999999999999,140.17600000000002,4,0.727,0
10901,236384,0.406,0.604,0.551,0.0,10,0.395,-5.768,0,0.0478,76.067,4,0.423,1
14408,232019,0.0409999999999999,0.8079999999999999,0.6970000000000001,0.0,10,0.0546,-5.899,1,0.241,95.06,4,0.5539999999999999,0
14467,121346,0.073,0.754,0.342,0.0,10,0.193,-8.677,0,0.0991,128.981,4,0.423,1
7189,197112,0.00954,0.496,0.7929999999999999,0.0,5,0.325,-6.122000000000001,1,0.297,191.928,4,0.62,1
9169,324373,0.104,0.792,0.701,0.0,6,0.7609999999999999,-7.198,0,0.283,103.888,4,0.251,1
8544,322548,0.251,0.6659999999999999,0.6679999999999999,5.77e-06,0,0.499,-7.961,1,0.0523,132.666,4,0.765,0
320,163026,0.595,0.469,0.647,1.65e-06,8,0.3389999999999999,-13.913,1,0.0315,147.878,4,0.942,0
9356,254600,0.109,0.8390000000000001,0.893,0.0,1,0.0545,-3.963,0,0.198,95.314,4,0.6990000000000001,0
10327,191973,0.148,0.78,0.877,2.36e-06,6,0.0627,-3.683,0,0.0427,133.263,4,0.909,1
1139,162466,0.416,0.5539999999999999,0.7829999999999999,1.54e-06,6,0.631,-5.852,1,0.0457,105.39,4,0.813,1
10571,185030,0.89,0.498,0.3929999999999999,2.71e-06,6,0.132,-5.912000000000001,1,0.0273,89.71799999999999,4,0.2269999999999999,0
6943,235218,0.0518,0.775,0.818,0.0,7,0.114,-8.687000000000001,1,0.1639999999999999,97.06,3,0.826,0
8940,271066,0.266,0.81,0.4579999999999999,0.0,4,0.174,-7.495,0,0.105,125.049,4,0.493,0
16732,150906,0.64,0.695,0.66,0.816,0,0.0814,-7.51,1,0.0407,82.523,4,0.784,0
11317,211666,0.0472,0.628,0.698,0.00143,6,0.0907,-5.608,0,0.105,89.976,4,0.732,1
1136,266280,0.000658,0.292,0.7140000000000001,0.000109,2,0.102,-4.919,1,0.0316,151.412,3,0.462,1
5437,172756,0.1369999999999999,0.638,0.6609999999999999,0.0,9,0.245,-10.134,1,0.0341,109.268,4,0.4639999999999999,0
3167,217933,0.0062299999999999,0.735,0.482,0.0144,8,0.4479999999999999,-9.445,1,0.139,181.995,4,0.315,1
9693,186746,0.0118,0.515,0.74,8.99e-05,3,0.0602,-5.528,1,0.045,114.903,4,0.522,0
10656,196346,0.758,0.441,0.324,1.69e-06,5,0.4479999999999999,-8.788,1,0.03,78.547,4,0.215,0
16193,179000,0.401,0.32,0.871,0.0,6,0.3429999999999999,-2.842,1,0.418,175.97299999999998,4,0.37,0
8160,193320,0.3,0.688,0.688,0.0,3,0.0982,-5.84,1,0.0357,114.011,4,0.451,1
2286,239120,0.0332,0.539,0.858,0.000347,6,0.0562,-4.638999999999999,0,0.0444,117.841,4,0.353,0
8540,139506,0.245,0.813,0.619,0.0151,7,0.113,-8.203,1,0.0294,114.58,4,0.774,1
14890,231652,0.00279,0.432,0.684,0.0,2,0.132,-5.23,0,0.1989999999999999,181.89,4,0.44,0
7047,203047,0.0556,0.947,0.802,0.000225,2,0.357,-6.074,1,0.133,130.019,4,0.8959999999999999,0
11167,96000,0.9,0.6829999999999999,0.103,0.308,9,0.076,-12.762,0,0.0567,79.99,4,0.1969999999999999,0
15665,187813,0.0106,0.598,0.914,1.22e-06,4,0.369,-3.752,1,0.0878,103.972,4,0.531,1
4357,265346,0.128,0.848,0.608,0.0,4,0.072,-7.473,0,0.21,88.01100000000001,4,0.654,0
14251,181712,0.0261,0.907,0.762,0.0001889999999999,1,0.133,-3.778,1,0.256,139.967,4,0.7340000000000001,0
8796,198186,0.0643,0.755,0.838,1.59e-05,7,0.118,-4.5,0,0.0687,126.877,4,0.473,1
1632,206471,8.18e-05,0.496,0.915,1.82e-06,6,0.0471,-4.853,1,0.0878,100.031,4,0.346,0
3610,174357,0.624,0.672,0.59,0.236,1,0.0991,-9.574,1,0.129,169.03599999999997,4,0.21,0
4240,204022,0.0784,0.725,0.8340000000000001,1.27e-05,5,0.0834,-3.913,0,0.037,120.026,4,0.8590000000000001,1
