,song_name,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence,artist_name,album_names,playlist,popularity
11430,Ctrl Alt Del,177133,0.778,0.642,0.237,2.26e-05,9,0.11,-11.96,1,0.335,78.336,1,0.108,Bakar,Badkid,Mellow Bars,0
12681,hard rain,210982,0.6779999999999999,0.489,0.3429999999999999,1.8e-06,2,0.0516,-9.991,1,0.0389,72.074,4,0.109,Lykke Li,deep end / hard rain,NTC_ Studio Sounds,0
6701,Right Here,201676,0.0326,0.5579999999999999,0.942,0.0,0,0.326,-3.5410000000000004,1,0.087,118.93,4,0.8009999999999999,THE BOYZ,THE BOYZ 1st Single Album [THE SPHERE],Fantastic K-Workout,0
8958,MVP - NGHTMRE Remix,166666,0.0289,0.625,0.853,0.0,8,0.321,-5.709,0,0.119,144.023,4,0.352,Flosstradamus,MVP (NGHTMRE Remix),Hype,0
1918,Halo,261640,0.272,0.508,0.72,0.0,11,0.0563,-5.908,0,0.0628,79.983,4,0.472,Beyoncé,I AM...SASHA FIERCE,All Out 00s,1
1828,Taste,200371,0.355,0.905,0.63,0.0,9,0.0785,-5.3260000000000005,0,0.0903,128.032,4,0.91,Carmouflage Rose,Taste,All Aussie Hip-Hop,0
12999,Hold You - Hold Yuh,233253,0.321,0.69,0.621,2.81e-05,8,0.0884,-3.583,1,0.06,66.858,3,0.497,Gyptian,Hold You,One-Hit Wonders,1
6224,Leave Me Alone,195637,0.107,0.792,0.743,0.0,7,0.183,-2.806,1,0.0851,150.024,4,0.742,Flipp Dinero,Leave Me Alone,El Bloque,1
8325,Breezeblocks,227080,0.096,0.616,0.6559999999999999,0.0008789999999999,5,0.205,-7.297999999999999,1,0.0344,150.071,4,0.286,alt-J,An Awesome Wave,Happy Folk,1
18152,Ah Blem Blem,206080,0.147,0.782,0.8270000000000001,1.86e-05,11,0.0813,-4.42,0,0.043,100.981,4,0.629,Timaya,Ah Blem Blem,We Everywhere,0
1946,Can't Get You Out of My Head,230640,0.0263,0.7659999999999999,0.563,0.6829999999999999,9,0.115,-7.516,0,0.0339,126.007,4,0.964,Kylie Minogue,Fever (Deluxe Version),All Out 00s,0
2215,You Make Me Feel Like Dancing - Remastered,219466,0.0848,0.728,0.718,0.0,8,0.0579,-5.281000000000001,0,0.0501,95.922,4,0.733,Leo Sayer,Endless Flight,All Out 70s,0
13362,Last Song,115227,0.996,0.431,0.0775,0.933,4,0.0806,-23.964,1,0.0706,64.86,4,0.29,Alexis Ffrench,The Secret Piano,Piano in the Background,0
12643,Feels Right,180983,0.253,0.674,0.5920000000000001,1.2e-06,5,0.1169999999999999,-9.94,1,0.0496,133.92700000000002,4,0.152,Alina Baraz,Feels Right,NTC_ Studio Sounds,0
13065,Dinero,160880,0.00884,0.708,0.779,0.0,11,0.108,-4.696000000000001,0,0.0697,119.997,4,0.49,Trinidad Cardona,Dinero,Orgullo Afro-Latino,0
14394,Permitame,185013,0.0247,0.631,0.67,0.0,8,0.128,-6.957999999999999,1,0.153,213.99,4,0.884,Tony Dize,La Melodia De La Calle,Reggaeton Classics,0
1152,Let You Love Me,190000,0.288,0.531,0.8540000000000001,0.0,10,0.0773,-3.149,1,0.198,94.419,4,0.456,Rita Ora,Let You Love Me,A Perfect Day,1
11344,Pretty Girl - Cheat Codes X CADE Remix,193613,0.15,0.703,0.868,0.132,7,0.104,-4.6610000000000005,0,0.0291,121.03,4,0.733,Maggie Lindemann,Pretty Girl (Cheat Codes X CADE Remix),Mega Hit Mix,1
11612,Blaxploitation,133056,0.091,0.8909999999999999,0.8270000000000001,1.53e-06,11,0.221,-6.138999999999999,1,0.351,100.987,4,0.861,Noname,Room 25,Mind Right,0
3689,Forever,357346,0.244,0.544,0.92,0.0,5,0.19,-1.474,0,0.2769999999999999,105.307,5,0.519,Drake,More Than A Game,Big Gains Workout,1
13738,Gucci On My Body,172873,0.319,0.741,0.755,2.07e-06,2,0.1119999999999999,-5.272,1,0.0361,141.92,4,0.8740000000000001,Baby Ariel,Gucci On My Body,Pop Sauce,0
12579,Kids in Love - Don Diablo Remix,195714,0.0623,0.653,0.911,5.22e-05,9,0.301,-2.979,0,0.0645,125.959,4,0.335,Kygo,Kids in Love (Don Diablo Remix),NTC_ High Intensity Training Tracks,0
16291,Drip Too Hard,145603,0.0945,0.9,0.653,0.0,1,0.528,-6.962000000000001,0,0.289,112.503,4,0.3989999999999999,Lil Baby,Drip Too Hard,Straight Off The Porch,1
6297,Blue Orchid,157560,0.0825,0.482,0.654,1.15e-05,10,0.27,-8.4,0,0.316,151.269,4,0.655,The White Stripes,Get Behind Me Satan,Endorphin Rush,0
325,With A Little Help From My Friends - Remastered 2009,164106,0.365,0.705,0.515,0.0,4,0.389,-9.343,1,0.0337,112.035,4,0.8029999999999999,The Beatles,Sgt. Pepper's Lonely Hearts Club Band (Remastered),60s Rock Anthems,1
11198,You (feat. Nora Norman),222914,0.203,0.6629999999999999,0.7,0.0003129999999999,1,0.129,-5.814,1,0.045,109.993,4,0.351,Dj Bitman,You (feat. Nora Norman),Made in Chile,0
8593,Hips Don't Lie,218093,0.284,0.778,0.8240000000000001,0.0,10,0.405,-5.892,0,0.0712,100.024,4,0.7559999999999999,Shakira,Oral Fixation Vol. 2,Hella Good New Millenia Hits,1
6586,My Own Grave,253317,0.000109,0.474,0.995,0.00976,5,0.05,-4.316,0,0.2789999999999999,125.025,4,0.0394,As I Lay Dying,My Own Grave,Extreme Metal Workout,0
6559,Granada,195517,0.108,0.5579999999999999,0.674,0.0,2,0.127,-8.437999999999999,1,0.273,173.87900000000002,4,0.371,Vice Menta,Granada,Exitos USA,1
13617,This Feeling,199226,0.0558,0.575,0.5710000000000001,0.0,1,0.0912,-7.906000000000001,1,0.0439,105.049,4,0.449,The Chainsmokers,Sick Boy...This Feeling,Pop Rising,1
14039,Deal with the Devil,201426,0.0002529999999999,0.611,0.981,0.0155,6,0.0656,-3.503,1,0.0516,115.97,4,0.522,Pop Evil,Onyx,Pumping Iron,0
16648,Blue (feat. Drwn.),123041,0.406,0.69,0.245,0.916,1,0.115,-10.11,1,0.122,80.027,4,0.109,Philanthrope,Clockwork,Tender,0
852,Gin And Juice (feat. Dat Nigga Daz),211493,0.0285,0.5489999999999999,0.853,0.000296,7,0.618,-4.293,1,0.188,94.695,4,0.346,Snoop Dogg,Doggystyle,90's Hip-Hop Don't Stop,1
4068,Drop,210545,0.0066,0.858,0.65,2.07e-06,8,0.121,-4.919,1,0.241,147.031,4,0.653,G-Eazy,Drop,Cali Fire,1
7159,Stay With Me,189786,0.489,0.695,0.695,0.0001899999999999,2,0.131,-6.612,1,0.0706,100.021,4,0.4679999999999999,ayokay,In the Shape of a Dream,Fresh & Chill,1
1350,Eso Y Mas,159172,0.937,0.585,0.132,0.0,9,0.106,-12.731,1,0.0751,151.968,4,0.4539999999999999,Joan Sebastian,Mas Alla Del Sol,Abuela's Mix,0
4517,HUSTLE,192339,0.223,0.716,0.831,0.0,7,0.183,-4.506,0,0.107,159.97799999999998,4,0.452,Tifa Chen,HUSTLE,Chinese Hip-Hop Stars,0
13013,Voodoo Child,237720,0.00172,0.652,0.959,0.000325,4,0.115,-5.047,1,0.0375,132.453,4,0.8029999999999999,Rogue Traders,The Sound Of Drums,One-Hit Wonders,0
12386,Real Friends,223583,0.235,0.701,0.512,5.07e-06,0,0.135,-6.869,0,0.0969,91.947,4,0.6629999999999999,Camila Cabello,Real Friends,Now Hear This,1
429,Smoke On the Water,342173,0.0983,0.632,0.586,0.581,0,0.0535,-11.333,1,0.0284,114.243,4,0.89,Deep Purple,Machine Head,70s Rock Anthems,0
17214,Run It!,229866,0.0246,0.846,0.482,0.0,1,0.3929999999999999,-6.721,0,0.129,100.969,4,0.212,Chris Brown,Chris Brown,Throwback Workout,0
13688,Electricity (with Dua Lipa),238173,0.0104,0.588,0.67,3.33e-06,0,0.3379999999999999,-6.439,1,0.0473,118.159,4,0.505,Silk City,Electricity (with Dua Lipa),Pop Royalty,1
14221,Next Up?,197511,0.127,0.6920000000000001,0.616,0.0,1,0.108,-10.693,1,0.281,141.106,4,0.639,D'One,Next Up?,Rap UK,0
14673,Rise Up,253342,0.805,0.3979999999999999,0.316,0.0,1,0.295,-7.031000000000001,1,0.0368,118.582,4,0.174,Andra Day,Cheers To The Fall,Retro Pop,1
13294,Sekeh Mah,239800,0.792,0.503,0.511,0.0,5,0.0968,-11.407,0,0.2269999999999999,171.03799999999998,3,0.929,Marjan,Kavire Del,Persian Essentials,0
14148,So Far Gone,185918,8.71e-06,0.445,0.92,4.68e-06,2,0.613,-7.585,1,0.0425,92.524,4,0.585,Abandoned By Bears,So Far Gone,Punk Rock Workout,0
391,Up Where We Belong,233240,0.597,0.573,0.429,8.18e-05,2,0.0839,-8.68,1,0.0294,139.097,4,0.361,Joe Cocker,The Ultimate Collection 1968-2003,70s & 80s Acoustic,0
10966,No Limitations,346232,0.8059999999999999,0.8140000000000001,0.293,0.0111,6,0.0772,-14.108,0,0.0621,109.019,4,0.382,Tidus,Before It's Too Late,Low-Key,0
18834,Up to Me,193533,0.911,0.64,0.381,0.000254,4,0.104,-11.79,1,0.0302,91.49,4,0.581,Sera Cahoone,Up to Me,Your Favorite Coffeehouse,0
8910,"Big Bank feat. 2 Chainz, Big Sean, Nicki Minaj",238373,0.00582,0.743,0.3389999999999999,0.0,1,0.0812,-7.678,1,0.409,203.927,4,0.118,YG,"Big Bank feat. 2 Chainz, Big Sean, Nicki Minaj",Hot Rhythmic,0
6114,Little Drop,172173,0.0473,0.318,0.955,0.263,7,0.581,-3.547,0,0.1159999999999999,137.713,4,0.44,Dropgun,Little Drop,Eat Sleep Run Repeat 140 BPM,0
1856,Jonah,122823,0.16,0.738,0.723,0.0,5,0.6559999999999999,-8.464,0,0.374,84.96799999999999,4,0.492,Phil Fresh,Jonah,All Aussie Hip-Hop,0
15629,Need You,195000,0.0623,0.604,0.675,0.0,0,0.0465,-8.102,1,0.0502,127.973,4,0.153,Jack Taylor,Need You,Slay The Weights,0
14246,Next Up 47,166217,0.556,0.851,0.603,0.0,7,0.0631,-6.226,0,0.1169999999999999,104.007,4,0.585,Mixtape Madness,Next Up 47,Rap UK,0
8689,Praise The Lord (Da Shine),205040,0.0609,0.85,0.569,0.0816,5,0.1,-8.152000000000001,0,0.136,80.02,4,0.294,A$AP Rocky,TESTING,Hip Hop Made Me,1
12935,Video Killed The Radio Star,252773,0.103,0.68,0.6779999999999999,0.00828,1,0.204,-11.548,1,0.0754,131.165,4,0.251,The Buggles,The Age Of Plastic,One-Hit Wonders,1
7023,Khalina,287880,0.0128,0.685,0.903,1.58e-05,6,0.027,-6.482,0,0.0392,127.985,4,0.8440000000000001,Ramy Sabry,Khalina,Fitness Araby,0
3666,Champions,334253,0.0661,0.695,0.777,0.0,6,0.8740000000000001,-2.452,0,0.0817,135.01,4,0.36,Kanye West,Champions,Big 3,1
6058,Androgynous,190853,0.518,0.476,0.361,0.0,11,0.0817,-9.312,1,0.0287,106.484,4,0.389,The Replacements,Let It Be [Expanded Edition],Early Alternative,0
8290,King And Lionheart,273853,0.134,0.517,0.6859999999999999,0.00362,3,0.113,-6.401,1,0.0442,126.524,4,0.238,Of Monsters and Men,My Head Is An Animal,Happy Folk,0
13978,Act My Age,198653,0.0028699999999999,0.495,0.883,2.26e-05,6,0.0978,-4.722,1,0.0402,135.899,4,0.642,One Direction,FOUR (Deluxe),Pumped Pop,0
18540,Mess Is Mine,223640,0.047,0.595,0.723,0.0286,7,0.0995,-8.256,1,0.0349,108.043,1,0.272,Vance Joy,Dream Your Life Away,You & Me,1
2969,Love Spreads,347093,0.00258,0.417,0.877,0.00165,2,0.3979999999999999,-8.422,1,0.0495,91.578,4,0.593,The Stone Roses,Second Coming,Alternative 90s,0
4303,Be Alright,196373,0.6970000000000001,0.5529999999999999,0.586,0.0,11,0.0813,-6.319,1,0.0362,126.684,4,0.4429999999999999,Dean Lewis,Be Alright,Certified Gold,1
4137,Here Too Far,55213,0.974,0.516,0.0971,0.951,5,0.108,-20.081,1,0.0559,107.037,4,0.46,Beta Radio,Colony of Bees,Calm Vibes,0
8604,Yeah!,250373,0.0183,0.894,0.7909999999999999,0.0,2,0.0388,-4.699,1,0.1119999999999999,105.018,4,0.583,Usher,Confessions (Special Edition),Hella Good New Millenia Hits,1
2012,Barbara-Ann,135773,0.743,0.271,0.56,0.0,5,0.203,-8.915,1,0.0349,168.423,4,0.78,The Regents,Solid Satisfaction,All Out 50s,0
18570,Phases,224649,0.00412,0.57,0.789,0.863,11,0.1689999999999999,-7.621,0,0.0362,122.044,4,0.158,Bianca Monica,Phases,You & Me,0
4995,Pistol Packin' Mama - Single Version,182500,0.784,0.6459999999999999,0.273,0.0,7,0.1,-14.194,1,0.214,200.382,4,0.897,Bing Crosby,Bing-His Legendary Years 1931-1957,Country's Greatest Hits_  The '40's,0
9139,The Next Episode,161600,0.0313,0.92,0.8909999999999999,0.0,3,0.083,-2.398,0,0.253,95.295,4,0.311,Dr. Dre,2001 (Explicit Version),I Love My '90s Hip-Hop,0
11971,Better Boat (feat. Mindy Smith),224945,0.8270000000000001,0.574,0.265,2.25e-05,6,0.133,-11.3,1,0.0302,143.808,4,0.3939999999999999,Kenny Chesney,Songs for the Saints,Nashville Stripped,0
14052,Guerilla Radio,207413,0.015,0.586,0.967,1.6100000000000002e-05,11,0.17,-4.894,1,0.236,103.537,4,0.476,Rage Against The Machine,Body Of War: Songs That Inspired An Iraq War Veteran,Pumping Iron,0
2534,Ladyflash,256026,0.000278,0.562,0.959,0.534,3,0.17,-5.287999999999999,1,0.0543,115.406,4,0.711,The Go! Team,"Thunder, Lightning, Strike",Alternative 00s,0
7833,The Reason,184666,0.0991,0.654,0.606,5.5700000000000005e-05,2,0.31,-8.576,1,0.0717,90.05799999999999,4,0.358,Chelsea Cutler,Sleeping With Roses,Good Vibes,0
4825,Slowing Down Magic,256551,0.602,0.48,0.407,0.982,0,0.0956,-11.687,1,0.0267,139.99,4,0.1119999999999999,NkisOk,Springflower,Cool Down,0
7158,Look Up Child,183013,0.414,0.733,0.589,1.04e-06,2,0.14,-5.303,1,0.0381,91.003,4,0.6509999999999999,Lauren Daigle,Look Up Child,Fresh & Chill,0
16730,Hello Central (Give Me Central),176466,0.951,0.545,0.352,0.000336,8,0.1369999999999999,-12.65,1,0.0323,69.293,4,0.369,Lightnin' Hopkins,Hello Central: The Best Of Lightnin' Hopkins,The Birth of Rhythm & Blues,0
12613,Motorola,235200,0.0318,0.7959999999999999,0.848,0.0577,1,0.158,-6.199,1,0.15,125.003,4,0.529,Gorgon City,Motorola,NTC_ High Intensity Training Tracks,0
16796,1-800-273-8255,250173,0.57,0.62,0.574,0.0,5,0.19,-7.787999999999999,0,0.0479,100.021,4,0.352,Logic,Everybody,The GRAMMYs Official Playlist,1
740,Rebel Yell,288533,0.000732,0.536,0.8690000000000001,0.000374,4,0.337,-4.91,0,0.0597,166.38299999999998,4,0.493,Billy Idol,Rebel Yell,80s Rock Anthems,0
9919,Tu Amor Fue Diferente,243733,0.123,0.747,0.8959999999999999,0.00101,8,0.172,-5.156000000000001,1,0.0387,103.958,4,0.971,David Kada,A Mi Estilo,La Barberia,0
8451,Freak On a Leash,255733,2.23e-05,0.353,0.898,0.105,2,0.39,-5.877000000000001,1,0.052,103.293,4,0.525,Korn,Follow The Leader,Hard Rock Workout,1
960,She's so High,224693,0.2,0.537,0.84,2.15e-06,9,0.0998,-4.626,1,0.0363,124.269,4,0.211,Tal Bachman,Tal Bachman,90s Acoustic,1
4628,Naha,285626,0.231,0.609,0.517,3.6200000000000006e-05,6,0.0777,-7.557,0,0.0451,120.914,4,0.0761,PNL,Dans la légende,Cloud Rap,0
5265,Rub It In,146800,0.422,0.7559999999999999,0.532,1.02e-05,7,0.176,-11.143,1,0.0322,115.672,4,0.976,Billy 'Crash' Craddock,"The Best Of Billy ""Crash"" Craddock",Country's Greatest Hits_  The '70's,0
10868,Naked,234106,0.104,0.529,0.607,0.0,6,0.0631,-6.781000000000001,1,0.0574,101.966,4,0.238,James Arthur,Naked,Love Ballads,1
9897,Dema Ga Ge Gi Go Gu,220055,0.622,0.619,0.923,0.00148,8,0.113,-2.15,1,0.293,149.681,5,0.493,El Alfa,Dema Ga Ge Gi Go Gu,La Barberia,0
1283,Secreto De Amor,273008,0.76,0.569,0.483,4.75e-05,2,0.106,-7.111000000000001,1,0.0421,96.502,4,0.624,Joan Sebastian,Secreto De Amor,Abuela's Mix,0
10565,Clueless,227234,0.653,0.8290000000000001,0.23,0.188,2,0.258,-16.559,1,0.0418,94.014,4,0.516,The Marías,Clueless,LatinX Indie,0
6453,Chocolate,224640,0.00391,0.591,0.94,0.0,11,0.3829999999999999,-4.341,1,0.0522,100.043,4,0.6759999999999999,The 1975,The 1975,Epic Workout,0
1754,Sgicha (feat. HHP),350179,0.0102,0.7959999999999999,0.7809999999999999,1.0800000000000002e-05,3,0.0873,-5.624,0,0.1969999999999999,121.995,4,0.5710000000000001,DJ Buckz,Sgicha (feat. HHP),Afropop.csv,0
3435,Coupe (feat. Rich The Kid),194632,0.052,0.843,0.643,0.0,11,0.0973,-8.42,1,0.217,150.033,4,0.851,Kris Wu,Coupe (feat. Rich The Kid),Beats & Rhymes,0
6,Last Resort,199893,0.000504,0.581,0.887,0.0011099999999999,4,0.268,-3.659,0,0.0624,90.578,4,0.7240000000000001,Papa Roach,Infest,00s Rock Anthems,1
12552,Like Fire (feat. Nevve),195000,0.262,0.629,0.871,5.79e-06,0,0.17,-3.055,1,0.0452,126.07,4,0.455,Madison Mars,Like Fire (feat. Nevve),NTC_ High Intensity Training Tracks,0
12364,Kill'N me Softly,228754,0.125,0.8009999999999999,0.6559999999999999,8.8e-05,2,0.118,-7.968,0,0.133,106.071,4,0.882,Naeto C,Kill'N me Softly,No Wahala,0
3643,Trips to Beijing,193201,0.4579999999999999,0.6659999999999999,0.8420000000000001,0.0,8,0.138,-3.699,0,0.5529999999999999,95.669,3,0.579,Slim Thug,Havin Thangs 2K17,Big 3,0
18351,Candy,234133,0.178,0.813,0.836,6.63e-05,7,0.154,-4.23,1,0.0881,100.491,4,0.677,Mandy Moore,So Real,Women of Pop,0
17228,Crazy In Love,236133,0.00249,0.6459999999999999,0.77,0.0,2,0.0715,-6.596,0,0.226,99.165,4,0.6809999999999999,Beyoncé,Dangerously In Love,Throwback Workout,1
7317,Fuck It Up!,157377,0.025,0.93,0.433,1.15e-06,0,0.0496,-17.418,1,0.369,122.011,4,0.923,Ocho Drippin,Fuck It Up!,Fresh Out The Rapper,0
10298,La Vida Es Un Carnaval,278866,0.49,0.81,0.703,0.000607,0,0.295,-6.436,0,0.0753,104.051,4,0.8690000000000001,Celia Cruz,Para La Eternidad,Latin Party Anthems,1
3506,Lets Kick It,237317,0.0149,0.5670000000000001,0.591,0.000153,10,0.2189999999999999,-6.3020000000000005,0,0.299,187.201,4,0.317,POETIK,Lets Kick It,Beats n' Bars,0
11477,Channel Red,187402,0.239,0.635,0.435,0.0,8,0.091,-9.506,1,0.0514,77.048,4,0.0563,Frvrfriday,WHOISFRIDAY - EP,Mellow Bars,0
959,I Don't Want to Miss a Thing,298760,0.165,0.3829999999999999,0.662,0.0,2,0.248,-5.162000000000001,1,0.0333,121.154,4,0.138,Aerosmith,Armageddon - The Album,90s Acoustic,1
5007,Deep In the Heart of Texas,163560,0.968,0.86,0.307,0.00267,3,0.22,-13.644,1,0.0552,114.806,4,0.964,Gene Autry,The Essential Gene Autry,Country's Greatest Hits_  The '40's,0
10637,all the kids are depressed,169973,0.836,0.773,0.437,2.42e-05,9,0.544,-8.281,1,0.0963,103.861,4,0.7070000000000001,Jeremy Zucker,glisten,Left of Center,1
3066,Doubt It,210370,0.119,0.7440000000000001,0.598,0.0,7,0.114,-7.449,1,0.073,81.0,4,0.228,Artan,Doubt It,Alternative Hip Hop,0
4233,Insoportablemente Bella,216813,0.208,0.56,0.476,0.0,9,0.0465,-7.617999999999999,0,0.0266,66.76100000000001,4,0.256,Emmanuel,Mis Favoritas,Canciones del Recuerdo,0
8733,Big Deal,159880,0.00988,0.72,0.735,0.0,0,0.162,-3.188,1,0.055,160.093,4,0.243,Kid Ink,Big Deal,Hip Hop Made Me,1
8649,Party Monster,249213,0.188,0.5720000000000001,0.631,2.31e-05,1,0.259,-8.389,1,0.104,77.51899999999999,4,0.2189999999999999,The Weeknd,Starboy,HIIT-Hop,1
14732,To Dust,193066,0.00501,0.805,0.469,0.000113,5,0.115,-6.533,0,0.0417,126.026,4,0.59,Alice Russell,To Dust / I Loved You,Retro Pop,0
18737,People Change,212853,0.884,0.374,0.276,0.0123,7,0.122,-14.945,1,0.0353,80.169,4,0.412,Mipso,Edges Run,Your Favorite Coffeehouse,1
3818,Rescue Me,172640,0.6659999999999999,0.677,0.546,1.47e-05,7,0.113,-9.7,1,0.0321,122.732,4,0.956,Fontella Bass,Golden Moments,Body & Soul,0
13278,Asal,333373,0.412,0.445,0.589,3.35e-05,3,0.09,-5.571000000000001,1,0.0394,132.994,4,0.526,Ebi,48 Golden Hits of Ebi,Persian Essentials,0
4165,Synesthesia (Scaled Down Version),114461,0.993,0.6779999999999999,0.0777,0.928,9,0.098,-21.987,1,0.0598,130.033,4,0.192,Peter Sandberg,Balm,Calm Vibes,1
12153,Mi Gente,189029,0.0178,0.5479999999999999,0.701,1.34e-05,11,0.134,-4.862,0,0.0914,104.237,4,0.309,J Balvin,Mi Gente,NIKE RUNNING FASTEST MILE,0
11544,"Cry Me a River - Recorded at Metropolis Studios, London",301144,0.855,0.665,0.252,0.0,3,0.113,-8.407,0,0.0323,121.994,4,0.3389999999999999,Nina Nesbitt,Spotify Singles,Mellow Pop,0
17985,Cheyenne,215107,0.0126,0.5539999999999999,0.768,7.13e-06,6,0.122,-5.812,0,0.127,99.679,4,0.324,Jason Derulo,Cheyenne,Wake Up Sweating,0
13532,Fueron Tus Besos,258846,0.389,0.644,0.493,0.0,7,0.154,-7.311,1,0.0258,122.999,4,0.1889999999999999,Mario Guerrero,Fueron Tus Besos,Pop Chile,0
465,We Are The Champions - Remastered 2011,179200,0.389,0.467,0.486,0.0,10,0.121,-6.645,1,0.0274,95.205,3,0.184,Queen,News Of The World (Deluxe Remastered Version),70s Rock Anthems,1
12713,Light - GoSlo Remix,302640,0.102,0.531,0.6679999999999999,0.0,9,0.218,-4.486000000000001,1,0.042,118.806,4,0.161,San Holo,Light (Remixes),NTC_ Studio Sounds,0
15212,Here on My Own,350260,0.131,0.7929999999999999,0.51,0.861,1,0.0681,-8.88,1,0.039,120.003,4,0.433,Swardy,Here on My Own,Sad Beats,0
7813,Blue,189506,0.288,0.516,0.583,0.0,4,0.298,-8.197000000000001,1,0.0277,136.088,4,0.381,The Jayhawks,Tomorrow The Green Grass,Good Times_ Great Oldies,0
10185,Me Niego,221653,0.0543,0.777,0.779,0.0,0,0.636,-4.449,0,0.0972,94.023,4,0.768,Reik,Me Niego,Latin Cardio,1
11107,Two Sides,102857,0.413,0.921,0.6829999999999999,0.486,0,0.0785,-6.444,1,0.039,140.015,4,0.953,Guru Griff,The Way It Is,Lush Lofi,0
